framework,repetitions,backend,prepare_time_mean,prepare_time_std,run_time_mean,run_time_std,total_time_mean,total_time_std,prepare_peak_memory_mean,prepare_peak_memory_std,run_peak_memory_mean,run_peak_memory_std,conversion_count,conversion_boundary_mean,conversion_rank_mean,conversion_frontier_mean,conversion_primitive_summary,circuit,qubits,actual_qubits,mode,unsupported,failed,error,failed_runs,timeout,comment
STATEVECTOR,3.0,STATEVECTOR,9.557099959541422e-05,4.980445625243164e-06,0.0011425806672680967,0.000535671499892341,0.001238151666863511,0.0005355643062449523,6216.0,49.31531202375181,39500.333333333336,29703.2688923103,0.0,,,,,qft,3,3,forced,False,,,,,
TABLEAU,3.0,TABLEAU,2.9638667911058292e-05,1.3640260536099959e-05,2.454633189093632e-05,4.578477184608564e-06,5.4184999801994614e-05,1.8200123728388292e-05,824.0,6.531972647421808,2278.6666666666665,49.88876515698588,0.0,,,,,qft,3,3,forced,False,,,,,
MPS,3.0,MPS,9.491966678372894e-05,6.43438647968117e-06,0.0007661113328746675,0.00013319765973639238,0.0008610309996583965,0.00013447282062309802,6128.0,19.595917942265423,30701.333333333332,14407.105777667106,0.0,,,,,qft,3,3,forced,False,,,,,
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.002143276001637181,6.766102846413249e-05,5.87826677171203e-05,1.3881881539587998e-05,0.002202058669354301,5.413127179444012e-05,648.0,6.531972647421808,2408.6666666666665,122.95618008958404,0.0,,,,,qft,3,3,forced,False,,,,,
STATEVECTOR,3.0,STATEVECTOR,8.876933255426896e-05,6.9985395168627655e-06,0.000767338333389489,3.601203824519295e-05,0.000856107665943758,2.9230583976703508e-05,6088.0,6.531972647421808,18326.666666666668,79.50401806757246,0.0,,,,,qft,4,4,forced,False,,,,,
TABLEAU,3.0,TABLEAU,2.6350001765725512e-05,8.761042615224959e-06,2.3571667649472754e-05,3.6841550130568495e-06,4.9921669415198267e-05,1.2342281196942047e-05,760.0,6.531972647421808,2101.3333333333335,32.221455929585524,0.0,,,,,qft,4,4,forced,False,,,,,
MPS,3.0,MPS,8.176599900859098e-05,5.929617260802577e-06,0.0006781990014133044,2.2496962620512696e-05,0.0007599650004218953,1.6716963094038412e-05,6088.0,6.531972647421808,19820.666666666668,287.2598513928151,0.0,,,,,qft,4,4,forced,False,,,,,
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.0021018929995382982,3.296631204088863e-05,5.9837332325211413e-05,5.096305769619366e-06,0.0021617303318635095,2.8503945779913507e-05,624.0,6.531972647421808,2404.6666666666665,121.94352062418987,0.0,,,,,qft,4,4,forced,False,,,,,
STATEVECTOR,3.0,STATEVECTOR,9.25886658175538e-05,3.728447034989567e-06,0.0030529260002367664,0.00025496731078220275,0.00314551466605432,0.0002583139033802003,6056.0,6.531972647421808,30556.333333333332,4646.585580354197,0.0,,,,,grover,3,3,forced,False,,,,,
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,grover,3,3,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
